x	y	low	mean	high	median
0.875	1.9250000000000003	3.771224409516939e-29	7.930927035678449e-11	7.012964986069139e-15	5.0256624936406334e-20
0.925	1.9250000000000003	7.2424986845388745e-28	1.0163261389024289e-10	1.5844793132684574e-14	2.5658985659870796e-19
0.9750000000000001	1.9250000000000003	4.941774781545804e-27	1.6737187993711012e-10	4.282706371949866e-14	1.1887054365012669e-18
1.025	1.9250000000000003	4.9255411084130734e-26	3.0115117515982567e-10	1.0769451401059126e-13	4.9283559782818895e-18
1.0750000000000002	1.9250000000000003	6.658902913615288e-25	5.435417699989243e-10	2.1964422016535086e-13	2.2115855201198034e-17
1.125	1.9250000000000003	4.294607677204024e-24	9.424218004573396e-10	5.764081748220939e-13	7.731409110130534e-17
1.1750000000000003	1.9250000000000003	6.937359700117485e-23	1.5288530228194447e-09	1.0988084420036704e-12	2.0192107462931928e-16
1.225	1.9250000000000003	9.633337965258549e-22	2.2878571068105944e-09	1.8660981334424065e-12	5.286411334238175e-16
1.275	1.9250000000000003	1.084063256153415e-20	3.1382514830780433e-09	3.45238596580625e-12	1.1654200210636792e-15
1.3250000000000002	1.9250000000000003	9.253982771497068e-20	3.953879171468495e-09	5.156238107859068e-12	2.546513617438684e-15
1.375	1.9250000000000003	5.937730432180316e-19	4.658965640832385e-09	9.509560560679984e-12	4.274124360687917e-15
1.4250000000000003	1.9250000000000003	2.841507227584843e-18	5.317175602581818e-09	1.3144956132170989e-11	7.586168876883494e-15
1.475	1.9250000000000003	9.668558446411313e-18	6.009722153174911e-09	1.9307789329440976e-11	9.155971482642716e-15
1.525	1.9250000000000003	2.9308853467652105e-17	6.577288477571737e-09	2.2932115438251576e-11	1.0295785723296802e-14
1.5750000000000002	1.9250000000000003	3.678366979001528e-17	6.7802083559204075e-09	2.387234700618998e-11	1.1561426525920548e-14
1.625	1.9250000000000003	4.328216656146847e-17	6.674967866554912e-09	2.7159836105919584e-11	1.1058355553205458e-14
1.6750000000000003	1.9250000000000003	4.4908869978560103e-17	5.766799988925002e-09	2.0419162459015724e-11	1.0137942184914392e-14
1.725	1.9250000000000003	2.3778547705155494e-17	3.4606599670778124e-09	1.3639557009414264e-11	7.853348479957838e-15
1.775	1.9250000000000003	1.248172025864106e-17	1.3007474260385764e-09	9.374896292055148e-12	5.426767318539565e-15
1.8250000000000002	1.9250000000000003	4.857313377171823e-18	3.5736072460890603e-10	4.5639270374448946e-12	3.245638813141305e-15
1.875	1.9250000000000003	1.4436897878449271e-18	9.518036073992843e-11	2.2218701936569777e-12	1.370900580399057e-15
1.9250000000000003	1.9250000000000003	2.8427334705879037e-19	2.797444944545262e-11	7.980768867151437e-13	4.908472017206816e-16
1.975	1.9250000000000003	4.376223609021867e-20	8.39670158647408e-12	2.2100056272506408e-13	1.796071648110417e-16
2.0250000000000004	1.9250000000000003	6.205367538118516e-21	2.5334422194053747e-12	4.392993541914876e-14	4.1895728120484566e-17
2.075	1.9250000000000003	6.869216064370645e-22	9.269845922046269e-13	5.3796535171386665e-15	7.849487986362898e-18
2.125	1.9250000000000003	5.61794148485812e-23	4.1236890681782245e-13	6.869411349048685e-16	9.540872352979229e-19
2.175	1.9250000000000003	3.2552168240735765e-24	1.947608741809761e-13	7.101922822698931e-17	9.204331629502148e-20
2.225	1.9250000000000003	2.0163297165683367e-25	8.946620101174453e-14	5.8733203439076684e-18	5.8813393770600305e-21
2.2750000000000004	1.9250000000000003	8.167971824142689e-27	3.473491822909211e-14	4.123275844389665e-19	2.499271303910638e-22
2.325	1.9250000000000003	2.762420878805906e-28	1.0544101117208846e-14	2.8488821437485755e-20	8.636739081494914e-24
2.375	1.9250000000000003	7.492997163078025e-30	2.547920466348125e-15	1.1225426864501104e-21	2.273022468698823e-25
2.4250000000000003	1.9250000000000003	1.985119853236163e-31	5.109015802302979e-16	4.718759715531937e-23	4.8704667081468545e-27
2.475	1.9250000000000003	1.951774949219272e-33	8.563324080805805e-17	2.1096483844755565e-24	8.616823883909415e-29
0.025	1.975	3.416689437729287e-47	6.33988132717111e-14	4.850315124645516e-26	1.8377583257270006e-35
0.07500000000000001	1.975	2.95311319136318e-46	1.756756947808389e-13	2.097585348548871e-25	1.7287063394407845e-34
0.125	1.975	3.918996352178629e-45	5.083161240019393e-13	1.3342057549665786e-24	1.5662062271199377e-33
0.17500000000000002	1.975	2.5544579876116315e-44	1.4091250964367568e-12	8.279914636611168e-24	9.761106640670852e-33
0.225	1.975	2.215391145277902e-43	3.5541836403576123e-12	3.1307857384366035e-23	6.493192520460021e-32
0.275	1.975	3.598819734416044e-42	7.96844373615918e-12	1.4035580990634262e-22	2.990074737114218e-31
0.32500000000000007	1.975	3.146718690870133e-41	1.5743661006716822e-11	5.9522084683062185e-22	2.0192203254706023e-30
0.375	1.975	2.994310961588646e-40	2.736682741610335e-11	2.0481184762633116e-21	1.327387040116348e-29
0.42500000000000004	1.975	1.2652650685009485e-39	4.193719467020399e-11	6.875295101438252e-21	1.0010849297299189e-28
0.475	1.975	7.852750050361314e-39	5.6897621002246424e-11	3.2304811572246214e-20	7.115511879898677e-28
0.525	1.975	4.745980857819785e-38	6.875093338704966e-11	1.1206625752041764e-19	3.6201507741427685e-27
0.5750000000000001	1.975	5.0269182785860866e-37	7.450274303235332e-11	4.2067477151526296e-19	2.698709355162916e-26
0.625	1.975	5.2954519823960996e-36	7.293153066210778e-11	1.353593880290385e-18	1.4343416669348565e-25
0.675	1.975	2.1759934877470894e-35	6.493078678273597e-11	3.9981539721280714e-18	9.067923332611596e-25
0.7250000000000001	1.975	9.392789924113133e-35	5.292169697808583e-11	1.2619735964077026e-17	4.7975400916826544e-24
0.775	1.975	1.464321083031132e-33	3.9905171298054816e-11	4.2440690179294616e-17	2.861680148777652e-23
0.8250000000000001	1.975	1.1279180494635557e-32	2.871647176459918e-11	1.2063409195675683e-16	1.1770801216406397e-22
0.875	1.975	1.1611400330430843e-31	2.169915887848573e-11	2.905217139896104e-16	7.485903342434901e-22
0.925	1.975	1.9549993730925896e-30	2.0682414107331403e-11	5.513453285528459e-16	3.0392371344040542e-21
0.9750000000000001	1.975	2.0851616201393085e-29	2.730321553699898e-11	1.6008728797357162e-15	1.4125693474488794e-20
1.025	1.975	1.7682400821437761e-28	4.4287358362899815e-11	3.708488281265839e-15	5.810487006356864e-20
1.0750000000000002	1.975	1.9730318868921306e-27	7.736734691534003e-11	7.800714269408506e-15	2.566822547453553e-19
1.125	1.975	1.644695554764431e-26	1.3517113659133805e-10	2.1460488063536376e-14	1.0571147051073065e-18
1.1750000000000003	1.975	1.8490470015943743e-25	2.2534297571759905e-10	4.21829726950407e-14	2.6927378503541704e-18
1.225	1.975	4.4158027726676e-24	3.4882830894042557e-10	7.740293339458868e-14	8.057920088285305e-18
1.275	1.975	3.774345521644983e-23	4.9506760389534e-10	1.3136675113403563e-13	1.6158703027473163e-17
1.3250000000000002	1.975	3.9066687615529987e-22	6.419040906308759e-10	2.275529674199907e-13	3.505894482169563e-17
1.375	1.975	2.311274472383824e-21	7.675597906206253e-10	3.472885540579374e-13	6.958191364502807e-17
1.4250000000000003	1.975	1.7442108284534393e-20	8.727754143134373e-10	6.272579095976544e-13	1.360470794712905e-16
1.475	1.975	6.127356969030796e-20	9.822808895020615e-10	8.262901308799724e-13	1.817054530962805e-16
1.525	1.975	1.8585739070764135e-19	1.0984908939409974e-09	1.0676478508265459e-12	2.2562411568805814e-16
1.5750000000000002	1.975	4.1705858162903107e-19	1.1708832659957521e-09	1.2848391465682475e-12	2.302800122999849e-16
1.625	1.975	4.838210843795233e-19	1.1743335411599683e-09	1.2918619428785747e-12	2.548670769406655e-16
1.6750000000000003	1.975	5.370190078704007e-19	1.1325558621702755e-09	1.2883178726960484e-12	2.2857063815119074e-16
1.725	1.975	5.1727865284405135e-19	9.057687816879293e-10	9.396214129837892e-13	2.0972795010436335e-16
1.775	1.975	2.2034700469235427e-19	4.67592828494453e-10	6.623519092899425e-13	1.5471327804733073e-16
1.8250000000000002	1.975	1.1730500086240354e-19	1.4800785793184368e-10	4.078840210976527e-13	1.0098245689761747e-16
1.875	1.975	4.0885309722320755e-20	3.534202979472426e-11	1.8816704934235285e-13	5.790232054001336e-17
1.9250000000000003	1.975	1.0357506915245402e-20	8.64115610715873e-12	8.443459097203917e-14	2.2286677080609016e-17
1.975	1.975	1.8618674702622504e-21	2.4367197900197376e-12	2.911538573652332e-14	7.76522133112256e-18
2.0250000000000004	1.975	2.723024357781185e-22	7.033465559799552e-13	7.511365269012106e-15	2.7357289832769975e-18
2.075	1.975	3.274982238346815e-23	1.9671831158575674e-13	1.4292344866508537e-15	5.90459079764363e-19
2.125	1.975	3.2784458205555747e-24	6.699351493450525e-14	1.5523083787864553e-16	1.0279165970422187e-19
2.175	1.975	2.4408899665816e-25	2.9583481879645476e-14	1.7239771869399598e-17	1.2193988716796965e-20
2.225	1.975	1.412251644189292e-26	1.4296025622935637e-14	1.6978206607859775e-18	1.0800483303440616e-21
2.2750000000000004	1.975	7.5735820253916935e-28	6.864449841548559e-15	1.3687736681652938e-19	6.692115022831989e-23
2.325	1.975	2.963414676820732e-29	2.8254303274082628e-15	8.721823022173019e-21	2.7279512981862913e-24
2.375	1.975	8.661118471439355e-31	9.007463270046284e-16	5.131571419562379e-22	8.782457295927702e-26
2.4250000000000003	1.975	2.0170865031393238e-32	2.2360809802816816e-16	2.1895059163668798e-23	2.146837254747571e-27
2.475	1.975	4.5773135465902885e-34	4.548297699008809e-17	7.285632587130567e-25	4.2185690958077493e-29
0.025	2.0250000000000004	5.086101181303162e-50	1.6144464363068766e-14	1.4192756290503033e-27	1.658215816613542e-37
0.07500000000000001	2.0250000000000004	5.197318827283969e-49	4.6432076763739216e-14	6.973811270132186e-27	1.6442197865751702e-36
0.125	2.0250000000000004	6.584162491725114e-48	1.3895875237509767e-13	3.9362239746444107e-26	1.393205247374409e-35
0.17500000000000002	2.0250000000000004	4.375028301695518e-47	3.958691564583134e-13	2.4108807959816496e-25	9.632482362895067e-35
0.225	2.0250000000000004	3.310327901502109e-46	1.0214011931429673e-12	1.2063328911687851e-24	6.250207283464377e-34
0.275	2.0250000000000004	6.817807444557706e-45	2.33646436546076e-12	5.546238334688577e-24	3.222296036084943e-33
0.32500000000000007	2.0250000000000004	6.779047422619365e-44	4.703588111972249e-12	1.9710706159464574e-23	2.0375349561149002e-32
0.375	2.0250000000000004	6.533386103781867e-43	8.32510292735254e-12	7.3720621079726e-23	1.443611586592192e-31
0.42500000000000004	2.0250000000000004	3.4770567188150945e-42	1.2986176629530618e-11	2.6079232840608697e-22	9.984480817663061e-31
0.475	2.0250000000000004	1.5509832058410317e-41	1.7934156730582753e-11	1.120863142799461e-21	8.529682828872336e-30
0.525	2.0250000000000004	1.3575032565837035e-40	2.2061731088977137e-11	4.6796734607782e-21	3.5794880026453103e-29
0.5750000000000001	2.0250000000000004	1.1113522275419943e-39	2.4345840782314538e-11	1.6529721509795026e-20	2.6230867804528282e-28
0.625	2.0250000000000004	9.822767095263747e-39	2.4275111280974207e-11	4.568890129081888e-20	1.6721000173111758e-27
0.675	2.0250000000000004	4.2719185142180434e-38	2.200994565110717e-11	1.3524976810280946e-19	1.2516772581923818e-26
0.7250000000000001	2.0250000000000004	2.654619890412181e-37	1.823967237180883e-11	3.6934997796919057e-19	6.193348110685757e-26
0.775	2.0250000000000004	2.794846584309409e-36	1.3889327778501874e-11	1.2249276053714935e-18	3.0872225854246156e-25
0.8250000000000001	2.0250000000000004	3.438904585521805e-35	9.846295237454988e-12	3.6827039131668385e-18	1.860809735559708e-24
0.875	2.0250000000000004	2.6968233220840058e-34	6.7958215647249354e-12	1.0099321921476317e-17	7.35629846731978e-24
0.925	2.0250000000000004	3.804435899926755e-33	5.163884804090342e-12	1.9204513702628734e-17	3.7500627476165967e-23
0.9750000000000001	2.0250000000000004	6.825277430573621e-32	5.134467959917141e-12	4.831931478178544e-17	1.6875955689877652e-22
1.025	2.0250000000000004	5.585212177614294e-31	6.836527471774391e-12	9.49436366275801e-17	6.509753930797776e-22
1.0750000000000002	2.0250000000000004	5.5795979158597706e-30	1.080441399275345e-11	2.654683429760572e-16	2.8746466173388766e-21
1.125	2.0250000000000004	8.224302733980912e-29	1.8299307112032953e-11	6.15949487985305e-16	9.978545143796367e-21
1.1750000000000003	2.0250000000000004	4.588927679745589e-28	3.085447724764683e-11	1.3164897082623708e-15	3.0091278806009e-20
1.225	2.0250000000000004	8.270580268588843e-27	4.9209306967253107e-11	2.6830798626897698e-15	9.17283998086292e-20
1.275	2.0250000000000004	1.5837479713890219e-25	7.231709815911133e-11	4.8730627665218806e-15	2.147700570951827e-19
1.3250000000000002	2.0250000000000004	1.0109432127172166e-24	9.692383993262855e-11	7.439304682228347e-15	4.175112377272931e-19
1.375	2.0250000000000004	9.527817185909837e-24	1.1866343260066296e-10	1.248287210317068e-14	9.828700630427104e-19
1.4250000000000003	2.0250000000000004	5.926176997377209e-23	1.3549942619905356e-10	2.3136571989822825e-14	1.745519936421174e-18
1.475	2.0250000000000004	3.350926958972927e-22	1.507311161766579e-10	2.842915660667767e-14	2.938909401461477e-18
1.525	2.0250000000000004	8.818015751154786e-22	1.6895900457819242e-10	4.1781708302021514e-14	3.783821679311611e-18
1.5750000000000002	2.0250000000000004	3.1120474715332493e-21	1.8623459559295213e-10	5.741578595129565e-14	4.3999493936538644e-18
1.625	2.0250000000000004	4.025741290692384e-21	1.9210825204181865e-10	6.376121336105762e-14	4.476769249718957e-18
1.6750000000000003	2.0250000000000004	4.714567830684813e-21	1.8846765932531806e-10	6.17174681146659e-14	4.493753396729329e-18
1.725	2.0250000000000004	4.851660038477045e-21	1.7739861932431972e-10	5.484069768743608e-14	4.0886895155962826e-18
1.775	2.0250000000000004	4.05090442305331e-21	1.2827426647016114e-10	4.045699451512791e-14	3.468591221207927e-18
1.8250000000000002	2.0250000000000004	1.80188433602875e-21	5.609485433203518e-11	2.6530660874503766e-14	2.5233804103223708e-18
1.875	2.0250000000000004	7.817197747903771e-22	1.4933638907316226e-11	1.5052342813065165e-14	1.5142586372858841e-18
1.9250000000000003	2.0250000000000004	2.38772731674306e-22	3.1196301063033095e-12	6.4888794450962244e-15	8.266580554209001e-19
1.975	2.0250000000000004	5.553740188461722e-23	7.052957983924259e-13	2.746206863772475e-15	3.1356734119816653e-19
2.0250000000000004	2.0250000000000004	9.277054753855172e-24	1.9242701352542894e-13	9.185136578733294e-16	9.55179351679456e-20
2.075	2.0250000000000004	1.3277066972994812e-24	5.371026169613895e-14	2.07587610441396e-16	3.289995767712068e-20
2.125	2.0250000000000004	1.4117080215619965e-25	1.3906245012055754e-14	3.7672747225422746e-17	6.710091068669532e-21
2.175	2.0250000000000004	1.224573711433286e-26	4.321502589323752e-15	3.919184368873306e-18	1.0905273917002803e-21
2.225	2.0250000000000004	8.982445859045318e-28	1.8643252652766438e-15	3.584040469472879e-19	1.2523355157470538e-22
2.2750000000000004	2.0250000000000004	4.5587773010209525e-29	9.157493804265364e-16	3.543915123865303e-20	1.1231787436223532e-23
2.325	2.0250000000000004	2.0367566214080047e-30	4.572521985465803e-16	2.5378395886263962e-21	6.120332678751313e-25
2.375	2.0250000000000004	7.996706970118585e-32	1.996716468241072e-16	1.5123431959642174e-22	2.5540670223226268e-26
2.4250000000000003	2.0250000000000004	2.175988281325126e-33	6.731586148181546e-17	7.529743831314971e-24	7.833714960126816e-28
2.475	2.0250000000000004	4.386340283550203e-35	1.7293574349183538e-17	3.497480801561523e-25	1.5936152695457349e-29
0.025	2.075	7.3763828070434225e-53	3.973886091969683e-15	3.9038203550347516e-29	1.3252142241407915e-39
0.07500000000000001	2.075	8.0825257851197e-52	1.1878173995301662e-14	2.0434745743964526e-28	1.3168556995808174e-38
0.125	2.075	7.522942542423121e-51	3.6757702928617033e-14	1.043506188432403e-27	1.0959170298750762e-37
0.17500000000000002	2.075	5.984598566098717e-50	1.0753872640971546e-13	5.219285564996421e-27	9.095035212669706e-37
0.225	2.075	4.288090787354413e-49	2.836735859607457e-13	3.4676222474857007e-26	5.671582006800401e-36
0.275	2.075	1.321176248253436e-47	6.618348777802256e-13	1.6928792568287018e-25	2.8815156762348813e-35
0.32500000000000007	2.075	9.331795392051842e-47	1.3572433718820654e-12	6.963846707974179e-25	1.6184545177459154e-34
0.375	2.075	1.1750428219360547e-45	2.4456725279379338e-12	2.2876658487059003e-24	1.3737426435336494e-33
0.42500000000000004	2.075	7.077063781166531e-45	3.883023807237514e-12	9.289520919134363e-24	9.786686930053616e-33
0.475	2.075	3.0779471620170257e-44	5.458292522588037e-12	3.280113565606466e-23	7.08762621310447e-32
0.525	2.075	2.916683125040428e-43	6.835846136474126e-12	1.1824212412412943e-22	3.961109440765597e-31
0.5750000000000001	2.075	1.7760337708154e-42	7.682505313401232e-12	5.147360529510072e-22	1.9610014274385827e-30
0.625	2.075	2.3398767114310943e-41	7.804182948013447e-12	1.3903529503825396e-21	1.665360144464556e-29
0.675	2.075	1.7277826045768154e-40	7.2103304038011335e-12	4.15346107798372e-21	9.586298273651091e-29
0.7250000000000001	2.075	8.156817268603731e-40	6.085536988972423e-12	1.0934023725501554e-20	5.21513449120537e-28
0.775	2.075	3.189076320072289e-39	4.706652376671686e-12	4.0184222558025915e-20	3.089732876195498e-27
0.8250000000000001	2.075	8.561866477397946e-38	3.353963735204396e-12	1.0818446882457822e-19	1.4609900344048775e-26
0.875	2.075	6.323551389524186e-37	2.246342935939973e-12	2.8514949463224434e-19	7.116290742674954e-26
0.925	2.075	6.202506467755614e-36	1.5107298679820649e-12	6.424457407637343e-19	4.24673640591667e-25
0.9750000000000001	2.075	1.6305885489239688e-34	1.1784927769151991e-12	1.3471405841654422e-18	1.6250161576694085e-24
1.025	2.075	1.4564457249156953e-33	1.2107211531383335e-12	2.7173857398617337e-18	7.671521724491316e-24
1.0750000000000002	2.075	1.9397226352694146e-32	1.5868172130297531e-12	6.162920644793554e-18	2.476725516029912e-23
1.125	2.075	1.9913709973637433e-31	2.423416675704814e-12	1.696920474931594e-17	1.200418579704953e-22
1.1750000000000003	2.075	1.3876497340719942e-30	3.969884974906278e-12	3.850912820900429e-17	2.826727370670032e-22
1.225	2.075	1.5224880660610142e-29	6.429823653867186e-12	8.258779996907537e-17	8.024252807824452e-22
1.275	2.075	2.9280869106548647e-28	9.756620748331646e-12	1.368418141218086e-16	2.1609761391449482e-21
1.3250000000000002	2.075	2.552699501303064e-27	1.3543194208864699e-11	2.679953061638854e-16	4.6620259179976644e-21
1.375	2.075	1.895407435055407e-26	1.7089010314162376e-11	3.668987963523172e-16	9.941643919188553e-21
1.4250000000000003	2.075	1.7196142316474539e-25	1.9807093687735147e-11	6.941705384731889e-16	1.913710066204568e-20
1.475	2.075	1.1767425651135843e-24	2.1856513049124518e-11	1.111745266990368e-15	3.6173258135443194e-20
1.525	2.075	3.725541527670631e-24	2.4160462625556177e-11	1.4026115931268082e-15	4.707183951557722e-20
1.5750000000000002	2.075	1.1155348416893668e-23	2.7062259792929054e-11	1.679365183021765e-15	6.361833145301056e-20
1.625	2.075	2.9556983924616683e-23	2.9123745378016715e-11	2.3479239653192577e-15	6.656189238011406e-20
1.6750000000000003	2.075	3.5754140508958007e-23	2.8974383020629873e-11	2.2899590963303315e-15	7.115724483406337e-20
1.725	2.075	3.638848561502354e-23	2.805437467995073e-11	2.4662419758405345e-15	6.525249524974307e-20
1.775	2.075	4.001391641443448e-23	2.5470945199759875e-11	1.9654917903408344e-15	5.563500643419263e-20
1.8250000000000002	2.075	2.3533968911520152e-23	1.624336379176127e-11	1.503085870584123e-15	4.983962616503101e-20
1.875	2.075	1.1586844175275843e-23	5.95002029793408e-12	9.355782367930716e-16	3.333110622633852e-20
1.9250000000000003	2.075	4.277100975480209e-24	1.33498300207766e-12	4.563093648223768e-16	1.9581967089444136e-20
1.975	2.075	1.1843053609992823e-24	2.4567624951104394e-13	1.8933347539137949e-16	9.138401000022334e-21
2.0250000000000004	2.075	2.4538233255440053e-25	5.168390011022601e-14	7.789626263787625e-17	3.2866202726510373e-21
2.075	2.075	3.5330009122146434e-26	1.3753511235360305e-14	2.2593360664333378e-17	9.676977199553871e-22
2.125	2.075	4.993608762965778e-27	3.731048358310764e-15	5.067882698280847e-18	3.1261507990722607e-22
2.175	2.075	4.497743870635638e-28	8.95829460483846e-16	8.947045824954299e-19	6.32274416721793e-23
2.225	2.075	3.642801767480428e-29	2.4984670080538637e-16	8.194933564242777e-20	9.665742108852018e-24
2.2750000000000004	2.075	2.258522126573451e-30	1.0328411008104132e-16	6.851144859944425e-21	1.0364288906167045e-24
2.325	2.075	1.1928330537821842e-31	5.1179979806414247e-17	6.166754154923388e-22	9.016761113161676e-26
2.375	2.075	4.9670666250502326e-33	2.641653612778116e-17	4.060629841669149e-23	4.569541178579494e-27
2.4250000000000003	2.075	1.6767480025011164e-34	1.2225876300438489e-17	2.2076940381245645e-24	1.8928759918127506e-28
2.475	2.075	3.355112231014186e-36	4.384674094443138e-18	1.0191893845130491e-25	4.902425576903199e-30
0.025	2.125	7.016879416501416e-56	9.456667574761737e-16	9.651617766511333e-31	7.916380911584334e-42
0.07500000000000001	2.125	1.1144693531539837e-54	2.940866904090462e-15	4.2929256778941925e-30	8.803017198357524e-41
0.125	2.125	6.998113351532247e-54	9.406040674330844e-15	2.6110818283513285e-29	6.93639011767463e-40
0.17500000000000002	2.125	7.175840436486691e-53	2.8239662077020266e-14	1.414974453339674e-28	5.949075821090633e-39
0.225	2.125	5.198881253015331e-52	7.611846793705568e-14	8.398282309509259e-28	3.8041567001871924e-38
0.275	2.125	1.9429600029984171e-50	1.8106886443588887e-13	4.524888619420452e-27	1.986007090928668e-37
0.32500000000000007	2.125	1.3779185950015384e-49	3.781839097638547e-13	1.937307693048306e-26	1.4476650226776913e-36
0.375	2.125	1.8074244656056287e-48	6.936996201036688e-13	6.836714992950934e-26	8.620930984213985e-36
0.42500000000000004	2.125	1.2233069652803727e-47	1.1209629101751525e-12	2.1922809099585933e-25	7.47153854953951e-35
0.475	2.125	6.446770466567157e-47	1.6037896383510402e-12	7.381410887393736e-25	5.239867150022017e-34
0.525	2.125	5.025982182283693e-46	2.0448273282325947e-12	3.375761166531496e-24	2.931142600444117e-33
0.5750000000000001	2.125	2.382647340585024e-45	2.3405114799559498e-12	1.335214043882471e-23	1.8064981919325314e-32
0.625	2.125	2.4903066988470605e-44	2.4225861822228247e-12	4.228410420247632e-23	1.2124883450399365e-31
0.675	2.125	3.4668784979170753e-43	2.2814590253158837e-12	1.072630022828184e-22	7.97454290994028e-31
0.7250000000000001	2.125	1.466485584352626e-42	1.9626855132332995e-12	3.982949686957439e-22	4.5946542508099515e-30
0.775	2.125	8.900056200653844e-42	1.5454551637443894e-12	8.864977823455413e-22	2.6626853600895157e-29
0.8250000000000001	2.125	1.188042106097943e-40	1.1161229385783385e-12	2.6841624062842265e-21	1.4330013481450039e-28
0.875	2.125	1.1060439781507365e-39	7.456740488438392e-13	8.797627668950036e-21	6.345725801314421e-28
0.925	2.125	9.51310031468893e-39	4.765242063893669e-13	1.8993893203264043e-20	2.76507899608373e-27
0.9750000000000001	2.125	1.9971934724644832e-37	3.1962245350383853e-13	3.3266086378191655e-20	1.337000031570335e-26
1.025	2.125	2.5778854363563138e-36	2.590766757127688e-13	7.198947916486254e-20	5.890053880779087e-26
1.0750000000000002	2.125	3.704941178465286e-35	2.679854929469075e-13	1.773324357987897e-19	2.575714593453284e-25
1.125	2.125	3.4816804866431356e-34	3.380370262855278e-13	3.8047167051353336e-19	8.588110285067928e-25
1.1750000000000003	2.125	5.8768985413809195e-33	4.969388482193684e-13	1.0826346656032528e-18	2.5298006210902644e-24
1.225	2.125	3.057896784049572e-32	7.856568850267376e-13	2.460459005334075e-18	5.794167676203863e-24
1.275	2.125	4.042229438925807e-31	1.2162087729489897e-12	4.196713153803997e-18	1.5490642897667992e-23
1.3250000000000002	2.125	7.642880013144081e-30	1.7460968688411575e-12	6.876949522344775e-18	3.94357747095455e-23
1.375	2.125	4.159981418024668e-29	2.2792566037277417e-12	1.0365855320738028e-17	9.768022549453489e-23
1.4250000000000003	2.125	3.222846749307243e-28	2.7065637833425182e-12	1.8882939508358654e-17	1.6270567474286293e-22
1.475	2.125	2.44984659676569e-27	2.9942148773403706e-12	2.887043727747985e-17	3.619679685688047e-22
1.525	2.125	1.0493116460229282e-26	3.2482426577001753e-12	4.387748397500812e-17	5.168193916775818e-22
1.5750000000000002	2.125	3.814509458839411e-26	3.612881729384592e-12	5.341540812830251e-17	6.491187046573567e-22
1.625	2.125	1.2779119957992685e-25	4.0208124260138366e-12	7.396790040801705e-17	8.349567724272138e-22
1.6750000000000003	2.125	1.6011185813369374e-25	4.176372880870467e-12	8.55181510827446e-17	9.236841979302637e-22
1.725	2.125	2.1599452048836047e-25	4.018086867990529e-12	8.400731336015034e-17	9.34395588814816e-22
1.775	2.125	2.633106671679221e-25	3.87413385132012e-12	7.68410051701584e-17	7.424533945948687e-22
1.8250000000000002	2.125	2.4564783344869057e-25	3.3225071728227113e-12	5.558405059876506e-17	6.85766117300578e-22
1.875	2.125	1.1106781058330238e-25	1.8259679883249335e-12	3.9796430082330075e-17	5.290355386818659e-22
1.9250000000000003	2.125	5.316122243830972e-26	5.56480409402423e-13	2.70961833467056e-17	3.4092037471639205e-22
1.975	2.125	1.9020758703185422e-26	1.0573950955944842e-13	1.2135585853304638e-17	1.9539815847386988e-22
2.0250000000000004	2.125	4.034486712871421e-27	1.7256901148017452e-14	4.6126276535895235e-18	8.314919471567766e-23
2.075	2.125	7.825494790919202e-28	3.3973479921377064e-15	1.8643079238192422e-18	2.80718711754116e-23
2.125	2.125	1.0630927526644396e-28	8.888571075429684e-16	4.577475640223093e-19	7.981639896239852e-24
2.175	2.125	1.26677840170105e-29	2.353723276308184e-16	1.0346314267448654e-19	2.345774024253317e-24
2.225	2.125	1.0949190619873206e-30	5.262488649231087e-17	1.7284436685409064e-20	4.810789985125574e-25
2.2750000000000004	2.125	7.994652210558742e-32	1.302491489156238e-17	1.4842875270128526e-21	6.755558762904018e-26
2.325	2.125	4.516633077434993e-33	5.0446289497846036e-18	1.2163249764640335e-22	7.11482778141681e-27
2.375	2.125	2.2190152280036795e-34	2.4979590834856e-18	8.525796454919419e-24	5.31199080723826e-28
2.4250000000000003	2.125	8.4895389572177e-36	1.3236545246153746e-18	5.733515350619764e-25	2.8484852221027175e-29
2.475	2.125	2.474469654951417e-37	6.474087132749004e-19	2.753822506603459e-26	1.1487733067996521e-30
0.025	2.175	5.548633739391921e-59	2.1761922240578806e-16	2.0367900772261897e-32	4.805317730977828e-44
0.07500000000000001	2.175	9.698879607963891e-58	7.046449708497496e-16	9.1145792396701e-32	4.539992098150193e-43
0.125	2.175	7.116400144191174e-57	2.3278793258188636e-15	6.571815908043602e-31	4.157893897557897e-42
0.17500000000000002	2.175	8.261303248463121e-56	7.16681561567755e-15	3.51345928281551e-30	3.280786557910612e-41
0.225	2.175	5.2274660532824404e-55	1.9729419509422844e-14	1.3949482472469462e-29	2.0010106963118578e-40
0.275	2.175	1.1558430315781442e-53	4.7836696991152795e-14	1.0163754967026476e-28	1.3854593435061616e-39
0.32500000000000007	2.175	1.4483146367951146e-52	1.0174108111572647e-13	3.6929210738373506e-28	9.82371269978422e-39
0.375	2.175	2.0095691322751844e-51	1.8995368389991436e-13	1.5159548511291524e-27	5.156757189099648e-38
0.42500000000000004	2.175	1.3830500689337535e-50	3.123831138109711e-13	5.1461858377303276e-27	4.392531103461538e-37
0.475	2.175	9.633300770443343e-50	4.548790273035401e-13	1.7066543586895438e-26	4.01953107778222e-36
