mu	sd
0.9705336487784461	0.17913276700982805
0.5013015390222963	0.3254509144508325
0.7676862898981908	0.22377662296942985
0.4082174388520979	0.2903847742622613
0.39582875971531634	0.2843381845919579
0.4321720235484504	0.30112975100911915
0.2627351036806073	0.19855215899384052
0.8115615363095957	0.2555982010750619
0.6234107551684818	0.29635710247473246
0.6350788672311847	0.2973878030321533
